image_name,tags
file_14242,clear primary agriculture road
test_15863,clear primary
test_15147,clear primary agriculture road
test_2470,clear primary agriculture road
test_18033,clear primary
file_16676,clear primary
test_25666,clear primary
file_18113,clear primary
test_8773,clear primary agriculture road
test_9726,clear primary agriculture road
test_21665,clear primary
file_13006,clear primary
file_7338,clear primary
test_14281,clear primary water
test_13642,clear primary agriculture road
file_20169,clear primary agriculture road
test_36155,clear primary
test_37054,clear primary agriculture road
file_10898,clear primary
test_8120,clear primary agriculture road
file_17130,partly_cloudy primary agriculture
test_699,clear primary agriculture road
test_26593,clear primary
test_1352,clear primary agriculture road
file_15783,clear primary
test_35617,clear primary agriculture road
test_31551,clear primary agriculture road habitation
file_9391,clear primary
test_34825,clear primary
test_29071,clear primary agriculture
test_688,clear primary
file_10070,clear primary
file_17928,clear primary
file_6413,clear agriculture primary road habitation
test_31612,clear primary
test_20894,clear primary
test_32774,clear primary
test_15652,clear primary agriculture road
file_15723,clear primary agriculture road
test_27174,clear primary
test_9572,clear primary
test_8901,clear primary agriculture road
file_17998,clear primary agriculture
file_16210,clear primary agriculture road
test_19775,clear primary
test_27025,clear primary agriculture road
test_8976,clear primary
file_17807,clear primary
test_2455,clear primary
test_22141,clear primary
file_4417,clear primary agriculture road habitation
file_11105,cloudy
test_32869,clear primary agriculture road
file_10876,clear primary
file_18521,clear primary
file_7658,clear primary agriculture road
test_6713,clear primary
test_13685,clear primary
test_2088,clear primary
test_18438,clear primary agriculture road
test_21118,clear primary agriculture road habitation water
test_19502,clear primary
test_11527,clear primary
file_16458,clear primary
test_19523,clear primary
test_4876,clear primary agriculture road
file_12053,clear primary agriculture road habitation
file_18809,clear primary
test_28723,clear primary agriculture
file_11673,clear primary
file_742,clear primary agriculture road
test_17146,clear primary
test_13486,clear primary
test_12115,clear primary
test_3209,clear primary agriculture
file_19202,partly_cloudy primary
test_29196,clear primary
file_6941,clear primary agriculture road
test_9444,clear primary
test_21115,clear primary agriculture road
file_14429,clear primary
test_22370,clear primary
test_5695,clear primary agriculture road
test_36962,clear primary
test_14454,clear primary
file_1159,partly_cloudy primary agriculture road
file_17478,clear primary
test_4483,clear primary
file_12516,clear primary
test_2153,clear primary
test_40111,clear primary selective_logging
test_11831,clear primary
test_30749,clear primary agriculture
test_34104,clear primary
test_38972,clear primary water
test_32291,clear primary agriculture road
file_1955,clear primary agriculture road
test_30448,clear primary
test_12990,clear primary agriculture road
test_29821,clear primary
test_17451,clear primary
test_8427,clear primary
test_3558,clear primary
test_29082,clear primary agriculture road
test_26146,clear primary agriculture road
file_14090,clear primary
test_25665,clear primary agriculture water road
test_2784,clear primary agriculture road
test_35639,clear primary agriculture road habitation
file_18704,clear primary agriculture road
test_13457,clear primary agriculture
test_36405,clear primary agriculture
file_16015,clear primary
test_40290,clear primary agriculture road
test_39422,clear primary agriculture road
test_27803,clear primary agriculture road
test_32540,clear primary agriculture road
test_39655,clear primary agriculture selective_logging
test_22990,clear primary agriculture road
test_14657,partly_cloudy primary
test_35751,cloudy
file_9546,clear primary agriculture
test_12760,clear primary
test_3841,clear primary
test_25209,clear primary agriculture road
test_23413,partly_cloudy primary agriculture
test_23058,clear primary agriculture
test_1099,clear primary
test_7432,partly_cloudy primary
test_14064,clear primary
test_16943,clear primary agriculture road
test_19805,clear primary agriculture road
file_17010,clear primary
file_5543,clear primary
file_11688,cloudy
test_25687,clear primary agriculture road
test_12131,clear primary
file_13748,clear primary
test_13960,clear primary
test_7684,clear primary
test_28910,clear primary
file_20381,partly_cloudy primary agriculture
test_33992,clear primary agriculture
file_9623,clear primary
test_13286,clear primary agriculture water
test_696,clear primary agriculture road
file_174,clear primary agriculture road
file_7082,clear primary agriculture road
file_7891,clear primary
test_32966,clear primary
file_13920,clear primary agriculture
test_25020,clear primary agriculture
test_39629,clear primary agriculture road habitation
test_9994,partly_cloudy primary agriculture
test_23435,clear primary
test_3384,cloudy primary
file_11395,clear primary agriculture road
test_29662,clear primary
test_9845,clear primary agriculture road
test_31515,clear primary
file_716,clear primary agriculture
test_11148,cloudy
file_809,clear primary agriculture road
test_9720,clear primary agriculture road
file_13387,clear primary
test_15212,clear primary agriculture road habitation cultivation
test_11519,clear primary agriculture road
file_18254,clear primary
file_10859,clear primary
test_25331,clear primary
file_3162,clear primary agriculture road habitation
test_40616,clear primary agriculture
test_13572,clear primary
test_14306,partly_cloudy primary agriculture
test_1686,partly_cloudy primary agriculture road
file_141,clear primary
file_15584,clear primary
test_15068,clear primary
test_19474,clear primary
file_8738,cloudy
test_26806,partly_cloudy primary
test_8723,clear primary
file_15095,clear
test_6130,clear primary
file_663,clear primary agriculture road
file_4501,clear primary
test_36693,clear primary agriculture road
test_39208,clear primary
file_15156,clear primary agriculture road habitation
test_1643,clear primary
file_20480,partly_cloudy primary
test_28097,clear primary agriculture road
test_28054,clear primary agriculture road
test_28331,clear primary
test_24253,clear primary agriculture road
test_27320,partly_cloudy primary
test_16315,partly_cloudy primary
file_17861,clear primary
file_3432,clear primary
test_19162,clear primary
test_11307,clear primary
file_2437,clear primary agriculture
test_27148,clear primary agriculture road
test_22506,clear primary agriculture road
test_15071,clear primary
test_23453,clear primary
file_10649,clear primary agriculture road
test_1136,clear primary
test_15601,clear primary
test_30447,clear primary
test_18581,clear primary
test_35014,clear primary
test_14399,clear primary
test_19346,clear primary
file_6036,clear
file_664,clear primary agriculture road
test_4778,clear primary
test_17462,clear primary
test_12610,clear primary agriculture road
test_6792,clear primary
file_8754,clear primary
test_28479,clear primary agriculture
test_12635,clear primary
test_29424,clear primary agriculture
test_22332,clear primary
test_33283,clear primary agriculture road
file_17691,clear primary agriculture
test_19722,clear primary agriculture road
file_13042,clear primary
test_3982,clear primary
test_32630,clear primary
test_6284,clear primary
file_9086,clear primary
test_24131,clear primary agriculture road
file_16198,clear primary
file_1733,clear primary agriculture
file_4263,clear primary agriculture road
test_16908,clear primary agriculture road
test_34010,clear primary agriculture road
test_13893,clear primary agriculture road
test_186,clear primary agriculture road
test_29635,clear primary
test_8623,clear primary agriculture road
file_16209,clear primary
test_40211,clear primary agriculture road
file_14607,clear primary
file_18687,clear primary
file_9455,clear primary
test_2898,clear primary water
file_15712,clear primary agriculture
file_16453,clear primary
test_21656,partly_cloudy primary agriculture road
file_528,clear primary
test_3370,clear primary agriculture road
test_16992,clear primary agriculture road
test_1297,clear primary
test_36196,clear primary
test_9968,clear primary
test_20038,clear primary
file_9488,clear primary agriculture road
file_14274,partly_cloudy primary
file_5144,clear primary agriculture road
test_18210,clear primary
test_36204,clear primary agriculture road
test_21189,clear primary agriculture road habitation
test_4322,partly_cloudy primary agriculture
